db_id	question	hardness	query
muharebe_ölüm	En fazla yaralanmaya sebebiyet veren geminin numarası nedir?	extra	SELECT T2.no , T2.isim FROM ölüm AS T1 JOIN gemi AS t2 ON T1.öldüren_gemi_no = T2.no GROUP BY T2.no ORDER BY count(*) DESC LIMIT 1
muharebe_ölüm	Bulgar komutan 'Kaloyan' ve latin komutan 'I. Baudouin' arasında gerçekleşmiş farklı muhaberenin ismi nedir?	medium	SELECT isim FROM muharebe WHERE bulgar_komutan = 'Kaloyan' AND latin_komutan = 'I. Baudouin'
muharebe_ölüm	Muharebelerde kaç farklı sonuç vardır?	easy	SELECT count(DISTINCT sonuç) FROM muharebe
muharebe_ölüm	Kaç muharebede tonajı '225' olan hiçbir gemi kaybedilmedi?	extra	SELECT count(*) FROM muharebe WHERE no NOT IN ( SELECT kaybedilen_muharebe FROM gemi WHERE tonaj = '225' );
muharebe_ölüm	HMS Atalanta' ve 'Lettice' isimli gemilerin kaybedildiği muhaberenin ismini ve tarihini listele.	extra	SELECT T1.isim , T1.tarih FROM muharebe AS T1 JOIN gemi AS T2 ON T1.no = T2.kaybedilen_muharebe WHERE T2.isim = 'Lettice' INTERSECT SELECT T1.isim , T1.tarih FROM muharebe AS T1 JOIN gemi AS T2 ON T1.no = T2.kaybedilen_muharebe WHERE T2.isim = 'HMS Atalanta'
muharebe_ölüm	Manş Denizi' içindeki gemi olmayan muharebelerin isimlerini, sonuçlarını ve Bulgar komutanlarını göster.	extra	SELECT isim , sonuç , bulgar_komutan FROM muharebe EXCEPT SELECT T1.isim , T1.sonuç , T1.bulgar_komutan FROM muharebe AS T1 JOIN gemi AS T2 ON T1.no = T2.kaybedilen_muharebe WHERE T2.konum = 'Manş Denizi'
muharebe_ölüm	İçinde 'Doğu' yazısı geçen ölüm olaylarının notları nelerdir?	medium	"SELECT ""not"" FROM ölüm WHERE ""not"" LIKE '%Doğu%'"
öğrenci_transkript_takip	Satır 1 ve satır 2 dahil bütün adresler nelerdir?	medium	SELECT satır_1 , satır_2 FROM Adresler
öğrenci_transkript_takip	Bütün adreslerin ilk ve ikinci satırı nelerdir?	medium	SELECT satır_1 , satır_2 FROM Adresler
öğrenci_transkript_takip	Toplamda kaç ders listelenmiştir?	easy	SELECT count(*) FROM Dersler
öğrenci_transkript_takip	Kaç tane ders var?	easy	SELECT count(*) FROM Dersler
öğrenci_transkript_takip	Matematik dersi nasıl açıklanmaktadır?	easy	SELECT ders_açıklaması FROM Dersler WHERE ders_ismi = 'math'
öğrenci_transkript_takip	Tüm matematik dersleri için açıklamalar nelerdir?	easy	SELECT ders_açıklaması FROM Dersler WHERE ders_ismi = 'math'
öğrenci_transkript_takip	Port Chelsea şehrindeki adresin posta kodu nedir?	easy	SELECT posta_kodu FROM Adresler WHERE şehir = 'Port Chelsea'
öğrenci_transkript_takip	Port Chelsea'nin posta kodu nedir?	easy	SELECT posta_kodu FROM Adresler WHERE şehir = 'Port Chelsea'
öğrenci_transkript_takip	Hangi departmanlar en fazla lisansa sahip? Departman isimlerini ve numaralarını listele.	extra	SELECT T2.departman_ismi , T1.departman_no FROM Lisans_Programları AS T1 JOIN Departmanlar AS T2 ON T1.departman_no = T2.departman_no GROUP BY T1.departman_no ORDER BY count(*) DESC LIMIT 1;
öğrenci_transkript_takip	En çok lisansa sahip departmanın ismi ve numarası nedir?	extra	select t2.departman_ismi , t1.departman_no from Lisans_Programları as t1 join Departmanlar as t2 on t1.departman_no = t2.departman_no group by t1.departman_no order by count(*) desc limit 1
öğrenci_transkript_takip	Herhangi bir lisans sağlayan kaç tane departman vardır?	easy	SELECT count(DISTINCT departman_no) FROM Lisans_Programları
öğrenci_transkript_takip	Kaç farklı departman lisans programı sağlıyor?	easy	SELECT count(DISTINCT departman_no) FROM Lisans_Programları
öğrenci_transkript_takip	Kaç tane farklı lisans ismi sunuluyor?	easy	SELECT count(DISTINCT lisans_özeti_ismi) FROM Lisans_Programları
öğrenci_transkript_takip	Kaç farklı lisans sunulmaktadır?	easy	SELECT count(DISTINCT lisans_özeti_ismi) FROM Lisans_Programları
öğrenci_transkript_takip	Mühendislik departmanı kaç lisans programı sağlıyor?	medium	SELECT count(*) FROM Departmanlar AS T1 JOIN Lisans_Programları AS T2 ON T1.departman_no = T2.departman_no WHERE T1.departman_ismi = 'mühendislik';
öğrenci_transkript_takip	Mühendislik departmanının kaç tane lisans programı var?	medium	SELECT count(*) FROM Departmanlar AS T1 JOIN Lisans_Programları AS T2 ON T1.departman_no = T2.departman_no WHERE T1.departman_ismi = 'mühendislik'
öğrenci_transkript_takip	Bütün dalların isimleri ve açıklamaları nelerdir?	medium	SELECT dal_ismi , dal_açıklaması FROM Dallar
öğrenci_transkript_takip	Bütün dalların isimleri ve açıklamaları nelerdir?	medium	SELECT dal_ismi , dal_açıklaması FROM Dallar
öğrenci_transkript_takip	En fazla 2 dala sahip derslerin isimleri ve numaraları nelerdir?	medium	SELECT T1.ders_ismi , T1.ders_no FROM Dersler AS T1 JOIN Dallar AS T2 ON T1.ders_no = T2.ders_no GROUP BY T1.ders_no HAVING count(*) <= 2
öğrenci_transkript_takip	2'den az dala sahip bütün derslerin isimleri ve numaraları nelerdir?	medium	SELECT T1.ders_ismi , T1.ders_no FROM Dersler AS T1 JOIN Dallar AS T2 ON T1.ders_no = T2.ders_no GROUP BY T1.ders_no HAVING count(*) <= 2
öğrenci_transkript_takip	dal_ismi'ni alfabetik sıranın tersine göre sırala.	easy	SELECT dal_ismi FROM Dallar ORDER BY dal_ismi DESC
öğrenci_transkript_takip	Ters alfabetik sırada dalların isimleri nelerdir?	easy	SELECT dal_ismi FROM Dallar ORDER BY dal_ismi DESC
öğrenci_transkript_takip	En fazla öğrencinin kaydolduğu sömestr nedir? İsimleri ve numaralarını gösterin.	extra	SELECT T1.sömestr_ismi , T1.sömestr_no FROM Sömestrlar AS T1 JOIN öğrenci_kayıt AS T2 ON T1.sömestr_no = T2.sömestr_no GROUP BY T1.sömestr_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	En fazla öğrencinin kaydolduğu sömestirin ismi ve nosu nedir?	extra	SELECT T1.sömestr_ismi , T1.sömestr_no FROM Sömestrlar AS T1 JOIN öğrenci_kayıt AS T2 ON T1.sömestr_no = T2.sömestr_no GROUP BY T1.sömestr_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Bilgisayar substring'ini içeren isme sahip departmanın açıklaması nedir?	medium	SELECT departman_açıklaması FROM Departmanlar WHERE departman_ismi LIKE '%bilgisayar%'
öğrenci_transkript_takip	İçinde bilgisayar kelimesi olan departman isimlerinin açıklamaları nelerdir?	medium	SELECT departman_açıklaması FROM Departmanlar WHERE departman_ismi LIKE '%bilgisayar%'
öğrenci_transkript_takip	Kim bir sömestirde 2 lisans programına kaydolmuştur? İlk ismi, orta ismi ve soyismini ve numarasını listele.	medium	SELECT T1.ilk_isim , T1.ikinci_isim , T1.soyad , T1.öğrenci_no FROM öğrenciler AS T1 JOIN öğrenci_kayıt AS T2 ON T1.öğrenci_no = T2.öğrenci_no GROUP BY T1.öğrenci_no HAVING count(*) = 2
öğrenci_transkript_takip	Bir sömestrda 2 lisans programına kayıt olmuş bütün öğrencilerin ilk, ikinci ve soyismi ile öğrenci numaraları nedir?	medium	SELECT T1.ilk_isim , T1.ikinci_isim , T1.soyad , T1.öğrenci_no FROM öğrenciler AS T1 JOIN öğrenci_kayıt AS T2 ON T1.öğrenci_no = T2.öğrenci_no GROUP BY T1.öğrenci_no HAVING count(*) = 2
öğrenci_transkript_takip	Lisans programına kimler kaydolmuştur? İlk isim, orta isim ve soyismi listele.	hard	SELECT DISTINCT T1.ilk_isim , T1.ikinci_isim , T1.soyad FROM öğrenciler AS T1 JOIN öğrenci_kayıt AS T2 ON T1.öğrenci_no = T2.öğrenci_no JOIN Lisans_Programları AS T3 ON T2.lisans_programı_no = T3.lisans_programı_no WHERE T3.lisans_özeti_ismi = 'Lisans'
öğrenci_transkript_takip	Lisans programına katılanların ilk, orta ve soyisimleri nelerdir?	hard	SELECT DISTINCT T1.ilk_isim , T1.ikinci_isim , T1.soyad FROM öğrenciler AS T1 JOIN öğrenci_kayıt AS T2 ON T1.öğrenci_no = T2.öğrenci_no JOIN Lisans_Programları AS T3 ON T2.lisans_programı_no = T3.lisans_programı_no WHERE T3.lisans_özeti_ismi = 'Lisans'
öğrenci_transkript_takip	En çok öğrencinin kayıt olduğu program türünü bul.	extra	SELECT T1.lisans_özeti_ismi FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no GROUP BY T1.lisans_özeti_ismi ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	En fazla öğrencinin kaydolduğu lisansın özet ismi nedir?	extra	SELECT T1.lisans_özeti_ismi FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no GROUP BY T1.lisans_özeti_ismi ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	En fazla öğrencinin kaydolduğu programı bul. Numarasını ve özetini listele.	extra	SELECT T1.lisans_programı_no , T1.lisans_özeti_ismi FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no GROUP BY T1.lisans_programı_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	En çok öğrencinin kayıt olduğu lisansın program numarası ve özeti nedir?	extra	SELECT T1.lisans_programı_no , T1.lisans_özeti_ismi FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no GROUP BY T1.lisans_programı_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Hangi öğrenci herhangi bir programa en fazla kaydolmuştur? Numarasını, ilk ismi, orta ismi, soyismi ve kayıt sayısını ve öğrenci kimliğini listele.	extra	SELECT T1.öğrenci_no , T1.ilk_isim , T1.ikinci_isim , T1.soyad , count(*) , T1.öğrenci_no FROM öğrenciler AS T1 JOIN öğrenci_kayıt AS T2 ON T1.öğrenci_no = T2.öğrenci_no GROUP BY T1.öğrenci_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Herhangi bir programa en fazla kaydolan öğrencinin ilk, orta ismi, soyismi, numarası ve kayıt sayısı nedir?	extra	SELECT T1.öğrenci_no , T1.ilk_isim , T1.ikinci_isim , T1.soyad , count(*) , T1.öğrenci_no FROM öğrenciler AS T1 JOIN öğrenci_kayıt AS T2 ON T1.öğrenci_no = T2.öğrenci_no GROUP BY T1.öğrenci_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Hiçbir öğrencinin kaydolmadığı sömestr hangileridir? Sömestr isimlerini listele.	hard	SELECT sömestr_ismi FROM Sömestrlar WHERE sömestr_no NOT IN( SELECT sömestr_no FROM öğrenci_kayıt )
öğrenci_transkript_takip	Hiçbir öğrencinin kaydolmadığı sömestrin ismi nedir?	hard	SELECT sömestr_ismi FROM Sömestrlar WHERE sömestr_no NOT IN( SELECT sömestr_no FROM öğrenci_kayıt )
öğrenci_transkript_takip	Herhangi bir öğrencinin kaydolduğu ders isimleri nelerdir?	easy	SELECT DISTINCT T1.ders_ismi FROM Dersler AS T1 JOIN öğrenci_Kayıt_Dersler AS T2 ON T1.ders_no = T2.ders_no
öğrenci_transkript_takip	Bazı öğrencilerin kayıt olduğu Bütün derslerin isimleri nelerdir?	easy	SELECT DISTINCT T1.ders_ismi FROM Dersler AS T1 JOIN öğrenci_kayıt_dersler AS T2 ON T1.ders_no = T2.ders_no
öğrenci_transkript_takip	En fazla kayda sahip dersin ismi nedir?	extra	SELECT T1.ders_ismi FROM Dersler AS T1 JOIN öğrenci_kayıt_dersler AS T2 ON T1.ders_no = T2.ders_no GROUP BY T1.ders_ismi ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Öğrencilerin en fazla kaydolduğu dersin ismi nedir?	extra	SELECT T1.ders_ismi FROM Dersler AS T1 JOIN öğrenci_kayıt_dersler AS T2 ON T1.ders_no = T2.ders_no GROUP BY T1.ders_ismi ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Şu anda North Carolina'da yaşayan fakat hiçbir lisans programına başvurmamış öğrencilerin soyisimlerini bul.	extra	SELECT T1.soyad FROM öğrenciler AS T1 JOIN Adresler AS T2 ON T1.oturma_yeri_no = T2.adres_no WHERE T2.idari_bölge = 'NorthCarolina' EXCEPT SELECT DISTINCT T3.soyad FROM öğrenciler AS T3 JOIN öğrenci_kayıt AS T4 ON T3.öğrenci_no = T4.öğrenci_no
öğrenci_transkript_takip	North Carolina'da yaşayıp herhangi bir lisansa kaydolmamış öğrencilerin soyisimleri nelerdir?	extra	SELECT T1.soyad FROM öğrenciler AS T1 JOIN Adresler AS T2 ON T1.oturma_yeri_no = T2.adres_no WHERE T2.idari_bölge = 'NorthCarolina' EXCEPT SELECT DISTINCT T3.soyad FROM öğrenciler AS T3 JOIN öğrenci_kayıt AS T4 ON T3.öğrenci_no = T4.öğrenci_no
öğrenci_transkript_takip	En az 2 ders sonucunun olduğu transkriptin tarihini ve numarasını göster.	medium	SELECT T2.transkript_tarihi , T1.transkript_no FROM transkript_içeriği AS T1 JOIN Transkriptler AS T2 ON T1.transkript_no = T2.transkript_no GROUP BY T1.transkript_no HAVING count(*) >= 2
öğrenci_transkript_takip	En az 2 dersin listelendiği transkriptin tarihi ve numarası nedir?	medium	SELECT T2.transkript_tarihi , T1.transkript_no FROM transkript_içeriği AS T1 JOIN Transkriptler AS T2 ON T1.transkript_no = T2.transkript_no GROUP BY T1.transkript_no HAVING count(*) >= 2
öğrenci_transkript_takip	İlk ismi Timmothy ve soyismi Ward olan adamın telefon numarası nedir?	medium	SELECT cep_telefonu_numarası FROM öğrenciler WHERE ilk_isim = 'Timmothy' AND soyad = 'Ward'
öğrenci_transkript_takip	Timmothy Ward'ın telefon numarası nedir?	medium	select cep_telefonu_numarası from öğrenciler where ilk_isim = 'Timmothy' and soyad = 'Ward'
öğrenci_transkript_takip	İlk kaydolan öğrenci kimdir? İlk ismini, ikinci ismini ve soyismini listele.	medium	SELECT ilk_isim , ikinci_isim , soyad FROM öğrenciler ORDER BY kayıt_tarihi ASC LIMIT 1
öğrenci_transkript_takip	İlk kaydolan öğrencinin ilk ismi, orta ismi ve soyismi nelerdir?	medium	SELECT ilk_isim , ikinci_isim , soyad FROM öğrenciler ORDER BY kayıt_tarihi ASC LIMIT 1
öğrenci_transkript_takip	Okulun ilk mezunu kimdir? İlk, orta isimlerini ve soyismini listele.	medium	SELECT ilk_isim , ikinci_isim , soyad FROM öğrenciler ORDER BY ayrılma_tarihi ASC LIMIT 1
öğrenci_transkript_takip	Okuldan ilk mezun olanın ilk, ikinci ve soyismi nedir?	medium	SELECT ilk_isim , ikinci_isim , soyad FROM öğrenciler ORDER BY ayrılma_tarihi ASC LIMIT 1
öğrenci_transkript_takip	Kimlerin kalıcı adresi şimdiki adreslerinden farklıdır? İlk isimlerini listele.	easy	SELECT ilk_isim FROM öğrenciler WHERE oturma_yeri_no != ikametgah_no
öğrenci_transkript_takip	Kalıcı adresi şimdiki adresinden farklı olan öğrencinin ilk ismi nedir?	easy	SELECT ilk_isim FROM öğrenciler WHERE oturma_yeri_no != ikametgah_no
öğrenci_transkript_takip	Şu anda hangi adres en fazla öğrenciyi bulunduruyor? Adres numarasını ve bütün satırlarını listele.	extra	SELECT T1.adres_no , T1.satır_1 , T1.satır_2 FROM Adresler AS T1 JOIN öğrenciler AS T2 ON T1.adres_no = T2.oturma_yeri_no GROUP BY T1.adres_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	En fazla öğrenciye sahip adresin numarası, birinci ve ikinci satırları nelerdir?	extra	SELECT T1.adres_no , T1.satır_1 , T1.satır_2 FROM Adresler AS T1 JOIN öğrenciler AS T2 ON T1.adres_no = T2.oturma_yeri_no GROUP BY T1.adres_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Transkriptlerin ortalama basılma tarihi nedir?	easy	SELECT avg(transkript_tarihi) FROM Transkriptler
öğrenci_transkript_takip	Ortalama transkript tarihi nedir?	easy	SELECT avg(transkript_tarihi) FROM Transkriptler
öğrenci_transkript_takip	İlk transkript ne zaman yayınlanmıştır? Tarihi ve detayları listele.	medium	SELECT transkript_tarihi , diğer_detaylar FROM Transkriptler ORDER BY transkript_tarihi ASC LIMIT 1
öğrenci_transkript_takip	En erken transkript yayınlanma tarihi nedir, ve hangi detayları verebilirsin?	medium	SELECT transkript_tarihi , diğer_detaylar FROM Transkriptler ORDER BY transkript_tarihi ASC LIMIT 1
öğrenci_transkript_takip	Kaç tane transkript yayınlandı?	easy	SELECT count(*) FROM Transkriptler
öğrenci_transkript_takip	Kaç tane transkript listelenmiştir?	easy	SELECT count(*) FROM Transkriptler
öğrenci_transkript_takip	Son transkriptin yayınlanma tarihi nedir?	medium	SELECT transkript_tarihi FROM Transkriptler ORDER BY transkript_tarihi DESC LIMIT 1
öğrenci_transkript_takip	Son transkript ne zaman yayınlandı?	medium	SELECT transkript_tarihi FROM Transkriptler ORDER BY transkript_tarihi DESC LIMIT 1
öğrenci_transkript_takip	Bir dersin kaydı en fazla kaç kere farklı transkriptlerde gösterilmiştir? Aynı zamanda kayıt numarasını da gösterin.	hard	SELECT count(*) , öğrenci_ders_no FROM transkript_içeriği GROUP BY öğrenci_ders_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	Bir dersin en çok farklı transkripte gösterilme sayısı ve bu dersin kayıt kimliği nedir?	hard	SELECT count(*) , öğrenci_ders_no FROM transkript_içeriği GROUP BY öğrenci_ders_no ORDER BY count(*) DESC LIMIT 1
öğrenci_transkript_takip	En az sonuç gösteren transkript tarihini göster, ayrıca numaralarını listele.	extra	SELECT T2.transkript_tarihi , T1.transkript_no FROM transkript_içeriği AS T1 JOIN Transkriptler AS T2 ON T1.transkript_no = T2.transkript_no GROUP BY T1.transkript_no ORDER BY count(*) ASC LIMIT 1
öğrenci_transkript_takip	En az sonuca sahip transkriptin tarihi ve numarası nedir?	extra	SELECT T2.transkript_tarihi , T1.transkript_no FROM transkript_içeriği AS T1 JOIN Transkriptler AS T2 ON T1.transkript_no = T2.transkript_no GROUP BY T1.transkript_no ORDER BY count(*) ASC LIMIT 1
öğrenci_transkript_takip	Hem doktora hem de lisans öğrencilerinin kaydolduğu sömestrı bul.	extra	SELECT DISTINCT T2.sömestr_no FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no WHERE lisans_özeti_ismi = 'Doktora' INTERSECT SELECT DISTINCT T2.sömestr_no FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no WHERE lisans_özeti_ismi = 'Lisans'
öğrenci_transkript_takip	Hem doktora hem de lisansa kayıtlı öğrencilerin sömestr numarası nedir?	extra	SELECT DISTINCT T2.sömestr_no FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no WHERE lisans_özeti_ismi = 'Doktora' INTERSECT SELECT DISTINCT T2.sömestr_no FROM Lisans_Programları AS T1 JOIN öğrenci_kayıt AS T2 ON T1.lisans_programı_no = T2.lisans_programı_no WHERE lisans_özeti_ismi = 'Lisans'
öğrenci_transkript_takip	Öğrenciler şu an kaç farklı adreste yaşamaktadır?	easy	SELECT count(DISTINCT oturma_yeri_no) FROM öğrenciler
öğrenci_transkript_takip	Öğrencilerin yaşadığı kaç farklı adres vardır?	easy	SELECT count(DISTINCT oturma_yeri_no) FROM öğrenciler
öğrenci_transkript_takip	Bütün öğrenci detaylarını ters sözlük sıralaması ile listele.	easy	SELECT diğer_öğrenci_ayrıntıları FROM öğrenciler ORDER BY diğer_öğrenci_ayrıntıları DESC
öğrenci_transkript_takip	Ters alfabetik sırada öğrencilerle alakalı bana başka ne detay verebilirsin?	easy	SELECT diğer_öğrenci_ayrıntıları FROM öğrenciler ORDER BY diğer_öğrenci_ayrıntıları DESC
öğrenci_transkript_takip	h dalını açıkla.	easy	SELECT dal_açıklaması FROM Dallar WHERE dal_ismi = 'h'
öğrenci_transkript_takip	h isimli dal için açıklama nedir?	easy	SELECT dal_açıklaması FROM Dallar WHERE dal_ismi = 'h'
öğrenci_transkript_takip	Temelli olarak Haiti'de yaşayan veya telefon numarası 09700166582 olan öğrencilerin ilk isimlerini bul.	hard	select t1.ilk_isim from öğrenciler as t1 join Adresler as t2 on t1.ikametgah_no = t2.adres_no where t2.ülke = 'haiti' or t1.cep_telefonu_numarası = '09700166582'
öğrenci_transkript_takip	Haiti'de kalıcı olarak yaşayan ya da 09700166582 nolu telefon numarasına sahip olan öğrencilerin ilk isimleri nelerdir?	hard	select t1.ilk_isim from öğrenciler as t1 join Adresler as t2 on t1.ikametgah_no = t2.adres_no where t2.ülke = 'haiti' or t1.cep_telefonu_numarası = '09700166582'
tvprogramı	Bütün çizgi filmlerin başlıklarını alfabetik sırayla listele.	easy	SELECT Başlık FROM çizgi_film ORDER BY Başlık
tvprogramı	Alfabetik olarak sıralanmış çizgi dizilerin başlıkları nelerdir?	easy	SELECT Başlık FROM çizgi_film ORDER BY Başlık
tvprogramı	"""Ben Jones"" tarafından yönetilmiş bütün çizgi filmleri listele."	easy	"SELECT Başlık FROM çizgi_film WHERE Yöneten = ""Ben Jones"";"
tvprogramı	Ben Jones tarafından yönetilmiş bütün çizgi filmlerin isimleri nelerdir?	easy	"SELECT Başlık FROM çizgi_film WHERE Yöneten = ""Ben Jones"";"
tvprogramı	"Kaç tane çizgi dizi ""Joseph Kuhr"" tarafından yazılmıştır?"	easy	"SELECT count(*) FROM çizgi_film WHERE Yazan = ""Joseph Kuhr"";"
tvprogramı	Joseph Kuhr tarafından yazılan çizgi filmlerin sayısı kaçtır?	easy	"SELECT count(*) FROM çizgi_film WHERE Yazan = ""Joseph Kuhr"";"
tvprogramı	Bütün çizgi film başlıklarını ve yönetmenlerini yayın tarihine göre listele.	medium	SELECT Başlık , Yöneten FROM çizgi_film ORDER BY Orijinal_yayın_tarihi
tvprogramı	Yayın tarihine göre sıralanmış bütün çizgi dizilerin isimleri ve yönetmenleri nelerdir?	medium	SELECT Başlık , Yöneten FROM çizgi_film ORDER BY Orijinal_yayın_tarihi
tvprogramı	"""Ben Jones"" veya ""Brendon Vietti"" tarafından yönetilen tüm çizgi filmlerin başlıklarını listele."	medium	"SELECT Başlık FROM çizgi_film WHERE Yöneten = ""Ben Jones"" OR Yöneten = ""Brandon Vietti"";"
tvprogramı	Ben Jones veya Brandon Vietti tarafından yönetilmiş bütün çizgi filmlerin başlıkları nelerdir?	medium	"SELECT Başlık FROM çizgi_film WHERE Yöneten = ""Ben Jones"" OR Yöneten = ""Brandon Vietti"";"
tvprogramı	En fazla televizyon kanalına sahip ülke hangisidir? Sahip olduğu program sayısını ve ülkeyi listele.	hard	SELECT Ülke , count(*) FROM TV_Kanalı GROUP BY Ülke ORDER BY count(*) DESC LIMIT 1;
tvprogramı	En fazla televizyon kanalına sahip ülke nedir ve kaç kanalı vardır?	hard	SELECT Ülke , count(*) FROM TV_Kanalı GROUP BY Ülke ORDER BY count(*) DESC LIMIT 1;
tvprogramı	Televizyon kanalı tablosundaki farklı seri isimlerinin ve içeriklerin sayılarını listele.	medium	SELECT count(DISTINCT dizi_ismi) , count(DISTINCT İçerik) FROM TV_Kanalı;
tvprogramı	Televizyon kanalı tablosunda kaç farklı seri ve içerik listelenmiştir?	medium	SELECT count(DISTINCT dizi_ismi) , count(DISTINCT İçerik) FROM TV_Kanalı;
tvprogramı	"""Sky Radio"" isimli televizyon kanalının içeriği nedir?"	easy	"SELECT İçerik FROM TV_Kanalı WHERE dizi_ismi = ""Sky Radio"";"
tvprogramı	Sky Radio dizisinin içeriği nedir?	easy	"SELECT İçerik FROM TV_Kanalı WHERE dizi_ismi = ""Sky Radio"";"
tvprogramı	"Dizi ismi ""Sky Radio"" olan televizyon kanalı paket seçeneği nedir?"	easy	"SELECT Paket_Seçeneği FROM TV_Kanalı WHERE dizi_ismi = ""Sky Radio"";"
tvprogramı	"Dizi ismi ""Sky Radio"" olan televizyon kanallarının paket seçenekleri nelerdir?"	easy	"SELECT Paket_Seçeneği FROM TV_Kanalı WHERE dizi_ismi = ""Sky Radio"";"
tvprogramı	Kaç tane İngilizce dilini kullanan televizyon kanalı var?	easy	"SELECT count(*) FROM TV_Kanalı WHERE Dil = ""İngilizce"";"
tvprogramı	Kaç televizyon kanalı İngilizce dilini kullanmaktadır?	easy	"SELECT count(*) FROM TV_Kanalı WHERE Dil = ""İngilizce"";"
tvprogramı	En az televizon kanalı tarafından kullanılan dili listele. Dili ve televizyon kanalı sayısını listele.	hard	SELECT Dil , count(*) FROM TV_Kanalı GROUP BY Dil ORDER BY count(*) ASC LIMIT 1;
tvprogramı	Televizyon kanalları tarafından en az kullanılan dil hangisidir ve kaç tane kanal kullanıyor?	hard	SELECT Dil , count(*) FROM TV_Kanalı GROUP BY Dil ORDER BY count(*) ASC LIMIT 1;
tvprogramı	Bütün dilleri ve kaç tane televizyon kanalının bu dilleri kullandığını listele.	medium	SELECT Dil , count(*) FROM TV_Kanalı GROUP BY Dil
tvprogramı	Her dil için, o dili kullanan televizyon kanalı sayısını listele.	medium	SELECT Dil , count(*) FROM TV_Kanalı GROUP BY Dil
tvprogramı	"""The Rise of the Blue Beetle!"" çizgi filmini gösteren televizyon kanalı nedir? Televizyon kanalının dizi isimlerini listele."	medium	"SELECT T1.dizi_ismi FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Başlık = ""The Rise of the Blue Beetle!"";"
tvprogramı	"""The Rise of the Blue Beetle"" çizgi dizisini gösteren televizyon kanallarının dizi ismi nedir?"	medium	"SELECT T1.dizi_ismi FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T2.Başlık = ""The Rise of the Blue Beetle!"";"
tvprogramı	"""Sky Radio"" ismiyle televizyon kanalına çıkan tüm çizgi filmlerin başlıklarını listele."	medium	"SELECT T2.Başlık FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T1.dizi_ismi = ""Sky Radio"";"
tvprogramı	"""Sky Radio"" dizi ismine sahip televizyon kanalında gösterilmiş bütün çizgi filmlerin başlıklarını listele."	medium	"SELECT T2.Başlık FROM TV_Kanalı AS T1 JOIN çizgi_film AS T2 ON T1.no = T2.Kanal WHERE T1.dizi_ismi = ""Sky Radio"";"
tvprogramı	Puana göre sıralanan bütün televizyon serilerinin bölümlerini listele.	easy	SELECT Bölüm FROM TV_serisi ORDER BY Puan
tvprogramı	Puana göre sıralanmış şekilde tüm bölümler nelerdir?	easy	SELECT Bölüm FROM TV_serisi ORDER BY Puan
tvprogramı	En yüksek puana sahip televizyon serilerini listele. Televizyon serisinin bölüm ve puanını listele.	medium	SELECT Bölüm , Puan FROM TV_serisi ORDER BY Puan DESC LIMIT 3;
tvprogramı	Televizyon serileri tablosunda en yüksek puanlı 3 bölüm ve bölümlerin puanları nelerdir?	medium	SELECT Bölüm , Puan FROM TV_serisi ORDER BY Puan DESC LIMIT 3;
tvprogramı	Televizyon serilerinin minimum ve maksimum payı nedir?	medium	SELECT max(Paylaşma) , min(Paylaşma) FROM TV_serisi;
tvprogramı	Televizyon serileri için maksimum ve minimum paylaşma nedir?	medium	SELECT max(Paylaşma) , min(Paylaşma) FROM TV_serisi;
